"profile","outcome","t3_static","t3_tv","t3_delta","t5_static","t5_tv","t5_delta","t8_static","t8_tv","t8_delta","t10_static","t10_tv","t10_delta"
"Early 4Yr hitter","MLB",6.4,10.8,4.4,38.8,43.7,4.9,60.8,55,-5.8,63.1,55.5,-7.6
"Early HS hitter","MLB",3.7,0.7,-3,24.3,17.5,-6.7,41.1,43.5,2.4,43.1,47.2,4.1
"Early HS pitcher","MLB",3.2,0.6,-2.6,21.7,15.9,-5.8,37.3,40.2,3,39.1,43.8,4.6
"Mid 4Yr pitcher","MLB",1.4,1.1,-0.3,10.1,10.3,0.2,18.4,17.5,-0.9,19.5,18.1,-1.4
"Mid JC hitter","MLB",0.6,0.2,-0.4,4.6,3.7,-0.9,8.7,8.5,-0.2,9.2,9.1,-0.1
"Late 4Yr hitter","MLB",0.1,0,-0.1,0.6,0.6,0,1.2,1.8,0.6,1.3,2,0.7
"Late HS pitcher","MLB",0.1,0,-0.1,1.1,0.2,-0.9,2.1,1.8,-0.3,2.2,2.7,0.4
"Late HS hitter","MLB",0,0,0,0.3,0.1,-0.3,0.7,0.6,-0.1,0.7,0.9,0.2
"Early 4Yr hitter","Retire",11.3,11.2,-0.1,22.4,22.5,0.1,35,35.1,0.1,39.5,39.5,0
"Early HS hitter","Retire",12.4,8.3,-4.1,24.3,20.9,-3.5,37.8,38.1,0.3,42.5,44.8,2.3
"Early HS pitcher","Retire",11.1,7.5,-3.6,21.9,18.8,-3.1,34.4,34.5,0.1,38.9,40.7,1.8
"Mid 4Yr pitcher","Retire",19,19.5,0.5,36,36.3,0.3,53.2,52.5,-0.7,58.8,57.6,-1.2
"Mid JC hitter","Retire",28.2,28.1,-0.1,50.3,50.7,0.4,69.6,69.8,0.2,75.1,75.1,0
"Late 4Yr hitter","Retire",47.3,49.2,1.8,74.1,74.5,0.4,90,89,-1,93.2,92,-1.2
"Late HS pitcher","Retire",33.6,27.8,-5.8,57.9,55.8,-2.1,77.1,79.2,2.1,82.1,85.1,3
"Late HS hitter","Retire",40.5,31.8,-8.7,66.6,64.6,-2,84.5,88.2,3.7,88.7,93,4.3
